,Cohort,U_statistic,P_value,Effect_size,metric,Feature
1,exter_test,16854.0,0.5458641567432292,-0.0405309461336626,reconstruction_deviation_81,t1w_cortical_thickness_rois
2,high_test,11907.0,0.10811607236704748,0.11600282118861131,reconstruction_deviation_81,t1w_cortical_thickness_rois
0,inter_test,17442.0,0.13129513544163576,0.0946980510212026,reconstruction_deviation_82,t1w_cortical_thickness_rois
1,exter_test,16426.0,0.8337331523055447,-0.014107115295570304,reconstruction_deviation_82,t1w_cortical_thickness_rois
2,high_test,12104.0,0.16029537682649275,0.1013771854931512,reconstruction_deviation_82,t1w_cortical_thickness_rois
0,inter_test,18601.0,0.5822086394877788,0.03454182129603197,reconstruction_deviation_83,t1w_cortical_thickness_rois
1,exter_test,18392.0,0.04338523721277184,-0.13548387096774195,reconstruction_deviation_83,t1w_cortical_thickness_rois
2,high_test,13567.0,0.9205213441076696,-0.007238576042169345,reconstruction_deviation_83,t1w_cortical_thickness_rois
0,inter_test,19464.0,0.8705340558823897,-0.010250953727973425,reconstruction_deviation_84,t1w_cortical_thickness_rois
1,exter_test,17516.0,0.22495308290876692,-0.0814014508411792,reconstruction_deviation_84,t1w_cortical_thickness_rois
2,high_test,12560.0,0.34977597016629947,0.06752292215746687,reconstruction_deviation_84,t1w_cortical_thickness_rois
0,inter_test,19264.0,0.9986798041219874,0.0001297589079490307,reconstruction_deviation_85,t1w_cortical_thickness_rois
1,exter_test,15712.0,0.6552129555582786,0.029973761382929464,reconstruction_deviation_85,t1w_cortical_thickness_rois
2,high_test,14342.0,0.36973778323419093,-0.06477597535172055,reconstruction_deviation_85,t1w_cortical_thickness_rois
0,inter_test,19304.0,0.9755801787417793,-0.0019463836192354605,reconstruction_deviation_86,t1w_cortical_thickness_rois
1,exter_test,15657.0,0.6190693708163091,0.03336934712146936,reconstruction_deviation_86,t1w_cortical_thickness_rois
2,high_test,14544.0,0.26926891143924825,-0.07977282007498422,reconstruction_deviation_86,t1w_cortical_thickness_rois
0,inter_test,18803.0,0.7016865905036308,0.024057301533750294,reconstruction_deviation_87,t1w_cortical_thickness_rois
1,exter_test,16353.0,0.8865222799683953,-0.009600246951690075,reconstruction_deviation_87,t1w_cortical_thickness_rois
2,high_test,14503.0,0.2879752091251414,-0.07672890604699506,reconstruction_deviation_87,t1w_cortical_thickness_rois
0,inter_test,16792.0,0.04068105866578049,0.12843536708795059,reconstruction_deviation_88,t1w_cortical_thickness_rois
1,exter_test,14791.0,0.19549875931325034,0.08683438802284303,reconstruction_deviation_88,t1w_cortical_thickness_rois
2,high_test,11882.0,0.10258798460860186,0.11785886632762908,reconstruction_deviation_88,t1w_cortical_thickness_rois
0,inter_test,20563.0,0.2836327469095856,-0.06729296966236732,reconstruction_deviation_89,t1w_cortical_thickness_rois
1,exter_test,15213.0,0.36496035070292665,0.06078098471986418,reconstruction_deviation_89,t1w_cortical_thickness_rois
2,high_test,15463.0,0.04035877568290134,-0.14800103938527784,reconstruction_deviation_89,t1w_cortical_thickness_rois
0,inter_test,21076.0,0.13449616839920528,-0.09391949757350843,reconstruction_deviation_90,t1w_cortical_thickness_rois
1,exter_test,16299.0,0.9259121795117944,-0.006266399135669085,reconstruction_deviation_90,t1w_cortical_thickness_rois
2,high_test,11464.0,0.039169526152611336,0.14889194105200637,reconstruction_deviation_90,t1w_cortical_thickness_rois
0,inter_test,19125.0,0.9071368002234983,0.007344354189915137,reconstruction_deviation_91,t1w_cortical_thickness_rois
1,exter_test,13810.0,0.027972323560562444,0.14739929001389104,reconstruction_deviation_91,t1w_cortical_thickness_rois
2,high_test,15909.0,0.012113294127378459,-0.18111288466535505,reconstruction_deviation_91,t1w_cortical_thickness_rois
0,inter_test,19626.0,0.7664631087900117,-0.018659330963070615,reconstruction_deviation_92,t1w_cortical_thickness_rois
1,exter_test,17328.0,0.2981663257279771,-0.06979472140762463,reconstruction_deviation_92,t1w_cortical_thickness_rois
2,high_test,13543.0,0.940143159816652,-0.005456772708712276,reconstruction_deviation_92,t1w_cortical_thickness_rois
0,inter_test,18652.0,0.6114753499083261,0.03189473957387175,reconstruction_deviation_93,t1w_cortical_thickness_rois
1,exter_test,14373.0,0.09308797331905368,0.11264083963574625,reconstruction_deviation_93,t1w_cortical_thickness_rois
2,high_test,12089.0,0.1557508881917535,0.10249081257656187,reconstruction_deviation_93,t1w_cortical_thickness_rois
0,inter_test,18594.0,0.5782432402995529,0.03490514623828926,reconstruction_deviation_94,t1w_cortical_thickness_rois
1,exter_test,14162.0,0.060986501457371375,0.12566754128723567,reconstruction_deviation_94,t1w_cortical_thickness_rois
2,high_test,13682.0,0.8273750497745582,-0.015776383681651136,reconstruction_deviation_94,t1w_cortical_thickness_rois
0,inter_test,18450.0,0.49962155184948553,0.04237925933615343,reconstruction_deviation_95,t1w_cortical_thickness_rois
1,exter_test,14819.0,0.20454684202687123,0.08510572619231363,reconstruction_deviation_95,t1w_cortical_thickness_rois
2,high_test,12897.0,0.5562800166278461,0.04250343368350718,reconstruction_deviation_95,t1w_cortical_thickness_rois
0,inter_test,19848.0,0.6307529218779815,-0.03018192198894454,reconstruction_deviation_96,t1w_cortical_thickness_rois
1,exter_test,14282.0,0.07788174589224997,0.11825899058496682,reconstruction_deviation_96,t1w_cortical_thickness_rois
2,high_test,14501.0,0.2889096038114901,-0.07658042243587364,reconstruction_deviation_96,t1w_cortical_thickness_rois
0,inter_test,21287.0,0.09468867235176479,-0.10487114940440662,reconstruction_deviation_97,t1w_cortical_thickness_rois
1,exter_test,14458.0,0.10936127355977608,0.10739311622163915,reconstruction_deviation_97,t1w_cortical_thickness_rois
2,high_test,13265.0,0.8337922773061033,0.015182449237165448,reconstruction_deviation_97,t1w_cortical_thickness_rois
0,inter_test,18640.0,0.6045305917631568,0.032517582332027097,reconstruction_deviation_98,t1w_cortical_thickness_rois
1,exter_test,15484.0,0.5115358053111143,0.04405000771724032,reconstruction_deviation_98,t1w_cortical_thickness_rois
2,high_test,11266.0,0.02344709265558704,0.1635918185530272,reconstruction_deviation_98,t1w_cortical_thickness_rois
0,inter_test,17549.0,0.15546448033985855,0.0891443697609841,reconstruction_deviation_99,t1w_cortical_thickness_rois
1,exter_test,17213.0,0.3500486443422772,-0.0626948603179503,reconstruction_deviation_99,t1w_cortical_thickness_rois
2,high_test,13008.0,0.6353586825391749,0.03426259326626824,reconstruction_deviation_99,t1w_cortical_thickness_rois
0,inter_test,20927.0,0.16964811547544756,-0.08618586665974619,reconstruction_deviation_100,t1w_cortical_thickness_rois
1,exter_test,14897.0,0.23134940419859917,0.08029016823583886,reconstruction_deviation_100,t1w_cortical_thickness_rois
2,high_test,12998.0,0.6280421730029563,0.03500501132187535,reconstruction_deviation_100,t1w_cortical_thickness_rois
0,inter_test,19632.0,0.7626762158393612,-0.01897075234214829,reconstruction_deviation_101,t1w_cortical_thickness_rois
1,exter_test,17066.0,0.4242009504196266,-0.053619385707670934,reconstruction_deviation_101,t1w_cortical_thickness_rois
2,high_test,13736.0,0.7843802273911511,-0.019785441181929545,reconstruction_deviation_101,t1w_cortical_thickness_rois
0,inter_test,19572.0,0.8007862417282281,-0.015856538551371552,reconstruction_deviation_102,t1w_cortical_thickness_rois
1,exter_test,15652.0,0.6158271051593135,0.0336780367340639,reconstruction_deviation_102,t1w_cortical_thickness_rois
2,high_test,12892.0,0.5528338468248282,0.04287464271131074,reconstruction_deviation_102,t1w_cortical_thickness_rois
0,inter_test,19244.0,0.9854786404688807,0.0011678301715412763,reconstruction_deviation_103,t1w_cortical_thickness_rois
1,exter_test,12983.0,0.003085584544096136,0.19845655193702733,reconstruction_deviation_103,t1w_cortical_thickness_rois
2,high_test,12390.0,0.2670460488894919,0.08014402910278778,reconstruction_deviation_103,t1w_cortical_thickness_rois
0,inter_test,17714.0,0.19914691403868512,0.08058028183634806,reconstruction_deviation_104,t1w_cortical_thickness_rois
1,exter_test,16972.0,0.47608716205020785,-0.04781602099089366,reconstruction_deviation_104,t1w_cortical_thickness_rois
2,high_test,13880.0,0.6732162911357037,-0.030476261182671962,reconstruction_deviation_104,t1w_cortical_thickness_rois
0,inter_test,21212.0,0.10759035888915154,-0.10097838216593569,reconstruction_deviation_105,t1w_cortical_thickness_rois
1,exter_test,15314.0,0.41623837506214,0.05454545454545454,reconstruction_deviation_105,t1w_cortical_thickness_rois
2,high_test,11866.0,0.09916964459517168,0.11904673521660047,reconstruction_deviation_105,t1w_cortical_thickness_rois
0,inter_test,20392.0,0.35199621531205527,-0.05841746035865362,reconstruction_deviation_106,t1w_cortical_thickness_rois
1,exter_test,16215.0,0.9875123084275361,-0.0010804136440808766,reconstruction_deviation_106,t1w_cortical_thickness_rois
2,high_test,13662.0,0.8434387834238077,-0.014291547570436913,reconstruction_deviation_106,t1w_cortical_thickness_rois
0,inter_test,19188.0,0.948548048669136,0.004074429709599564,reconstruction_deviation_107,t1w_cortical_thickness_rois
1,exter_test,17314.0,0.30419257198949223,-0.06893039049235994,reconstruction_deviation_107,t1w_cortical_thickness_rois
2,high_test,13368.0,0.9172554152180641,0.0075355432644121905,reconstruction_deviation_107,t1w_cortical_thickness_rois
0,inter_test,19734.0,0.699234525406146,-0.024264915786468742,reconstruction_deviation_108,t1w_cortical_thickness_rois
1,exter_test,16026.0,0.8749003932008321,0.010588053711992592,reconstruction_deviation_108,t1w_cortical_thickness_rois
2,high_test,13017.0,0.6419741458651369,0.03359441701622184,reconstruction_deviation_108,t1w_cortical_thickness_rois
0,inter_test,20075.0,0.5038356363855474,-0.04196403083071653,reconstruction_deviation_109,t1w_cortical_thickness_rois
1,exter_test,16587.0,0.7202338038883517,-0.02404692082111437,reconstruction_deviation_109,t1w_cortical_thickness_rois
2,high_test,14356.0,0.3621028499192631,-0.06581536062957051,reconstruction_deviation_109,t1w_cortical_thickness_rois
0,inter_test,19726.0,0.7041417657765773,-0.02384968728103184,reconstruction_deviation_110,t1w_cortical_thickness_rois
1,exter_test,16739.0,0.6184203217083128,-0.03343108504398827,reconstruction_deviation_110,t1w_cortical_thickness_rois
2,high_test,14173.0,0.46960228453689046,-0.052229110211960354,reconstruction_deviation_110,t1w_cortical_thickness_rois
0,inter_test,18401.0,0.47422383126935563,0.04492253393195443,reconstruction_deviation_111,t1w_cortical_thickness_rois
1,exter_test,16332.0,0.9018127296223115,-0.008303750578793024,reconstruction_deviation_111,t1w_cortical_thickness_rois
2,high_test,12461.0,0.2998019409690317,0.07487286090797728,reconstruction_deviation_111,t1w_cortical_thickness_rois
0,inter_test,19713.0,0.7121422867230902,-0.023174940959696883,reconstruction_deviation_112,t1w_cortical_thickness_rois
1,exter_test,14312.0,0.08265394417628873,0.1164068529093996,reconstruction_deviation_112,t1w_cortical_thickness_rois
2,high_test,12381.0,0.2630767716885425,0.08081220535283418,reconstruction_deviation_112,t1w_cortical_thickness_rois
0,inter_test,21896.0,0.029630177080604208,-0.1364804193807905,reconstruction_deviation_113,t1w_cortical_thickness_rois
1,exter_test,16605.0,0.7078697122973812,-0.0251582034264547,reconstruction_deviation_113,t1w_cortical_thickness_rois
2,high_test,12866.0,0.5350843901094393,0.04480492965588923,reconstruction_deviation_113,t1w_cortical_thickness_rois
0,inter_test,17929.0,0.2686771450710923,0.06942101575273142,reconstruction_deviation_114,t1w_cortical_thickness_rois
1,exter_test,15696.0,0.644609912690634,0.03096156814323198,reconstruction_deviation_114,t1w_cortical_thickness_rois
2,high_test,14033.0,0.562509401416007,-0.04183525743346078,reconstruction_deviation_114,t1w_cortical_thickness_rois
0,inter_test,18360.0,0.4535298267175477,0.04705058002231853,reconstruction_deviation_115,t1w_cortical_thickness_rois
1,exter_test,15860.0,0.7563550844968956,0.020836548850131194,reconstruction_deviation_115,t1w_cortical_thickness_rois
2,high_test,12139.0,0.17128803505076373,0.0987787222985263,reconstruction_deviation_115,t1w_cortical_thickness_rois
0,inter_test,19153.0,0.9255174065582406,0.005891054420885994,reconstruction_deviation_116,t1w_cortical_thickness_rois
1,exter_test,14452.0,0.10814329474241874,0.10776354375675258,reconstruction_deviation_116,t1w_cortical_thickness_rois
2,high_test,12310.0,0.23319019587597445,0.08608337354764468,reconstruction_deviation_116,t1w_cortical_thickness_rois
0,inter_test,21667.0,0.04708385808647539,-0.12459450341265928,reconstruction_deviation_117,t1w_cortical_thickness_rois
1,exter_test,17631.0,0.18705509209044624,-0.08850131193085353,reconstruction_deviation_117,t1w_cortical_thickness_rois
2,high_test,15297.0,0.06020278964399231,-0.13567689966219978,reconstruction_deviation_117,t1w_cortical_thickness_rois
0,inter_test,20211.0,0.43481362795352196,-0.0490229154231438,reconstruction_deviation_118,t1w_cortical_thickness_rois
1,exter_test,15327.0,0.42313415618081984,0.05374286155270875,reconstruction_deviation_118,t1w_cortical_thickness_rois
2,high_test,13428.0,0.9663601514442642,0.0030810349307695164,reconstruction_deviation_118,t1w_cortical_thickness_rois
0,inter_test,18857.0,0.7350843962980411,0.021254509122051228,reconstruction_deviation_119,t1w_cortical_thickness_rois
1,exter_test,16087.0,0.9193319121474199,0.00682204043833925,reconstruction_deviation_119,t1w_cortical_thickness_rois
2,high_test,13129.0,0.7265383940662373,0.025279334793422176,reconstruction_deviation_119,t1w_cortical_thickness_rois
0,inter_test,17688.0,0.19172404223860973,0.08192977447901799,reconstruction_deviation_120,t1w_cortical_thickness_rois
1,exter_test,15797.0,0.7126690354070052,0.024726037968822348,reconstruction_deviation_120,t1w_cortical_thickness_rois
2,high_test,15666.0,0.02389149263668349,-0.16307212591410222,reconstruction_deviation_120,t1w_cortical_thickness_rois
0,inter_test,18794.0,0.6961738525634338,0.024524433602366804,reconstruction_deviation_121,t1w_cortical_thickness_rois
1,exter_test,17102.0,0.40524022732971376,-0.0558419509183516,reconstruction_deviation_121,t1w_cortical_thickness_rois
2,high_test,12506.0,0.3218956415339511,0.07153197965774527,reconstruction_deviation_121,t1w_cortical_thickness_rois
0,inter_test,18251.0,0.4010653339680338,0.05270806840889627,reconstruction_deviation_122,t1w_cortical_thickness_rois
1,exter_test,17547.0,0.21423522598905242,-0.08331532643926531,reconstruction_deviation_122,t1w_cortical_thickness_rois
2,high_test,13437.0,0.9737414668993601,0.0024128586807231154,reconstruction_deviation_122,t1w_cortical_thickness_rois
0,inter_test,18427.0,0.4876110499795332,0.043573041289284506,reconstruction_deviation_123,t1w_cortical_thickness_rois
1,exter_test,14840.0,0.21153010536447603,0.08380922981941658,reconstruction_deviation_123,t1w_cortical_thickness_rois
2,high_test,12410.0,0.27601354503279807,0.07865919299157355,reconstruction_deviation_123,t1w_cortical_thickness_rois
0,inter_test,18842.0,0.7257536776078626,0.022033062569745413,reconstruction_deviation_124,t1w_cortical_thickness_rois
1,exter_test,16143.0,0.9603479312978056,0.0033647167772804447,reconstruction_deviation_124,t1w_cortical_thickness_rois
2,high_test,13382.0,0.9286919135635985,0.006496157986562234,reconstruction_deviation_124,t1w_cortical_thickness_rois
0,inter_test,19817.0,0.6490943100900961,-0.02857291153037656,reconstruction_deviation_125,t1w_cortical_thickness_rois
1,exter_test,16271.0,0.9464145394176212,-0.004537737305139682,reconstruction_deviation_125,t1w_cortical_thickness_rois
2,high_test,12788.0,0.48361730811936765,0.05059579048962471,reconstruction_deviation_125,t1w_cortical_thickness_rois
0,inter_test,20615.0,0.26475851589586374,-0.06999195494770716,reconstruction_deviation_126,t1w_cortical_thickness_rois
1,exter_test,15941.0,0.8136691360179331,0.015835777126099706,reconstruction_deviation_126,t1w_cortical_thickness_rois
2,high_test,14209.0,0.44716076624891876,-0.05490181521214596,reconstruction_deviation_126,t1w_cortical_thickness_rois
0,inter_test,20179.0,0.4505447618955537,-0.04736200140139621,reconstruction_deviation_127,t1w_cortical_thickness_rois
1,exter_test,14895.0,0.23063238817716714,0.08041364408087667,reconstruction_deviation_127,t1w_cortical_thickness_rois
2,high_test,14301.0,0.3926669455868306,-0.061732061323731394,reconstruction_deviation_127,t1w_cortical_thickness_rois
0,inter_test,21041.0,0.14219965866432685,-0.09210287286222199,reconstruction_deviation_128,t1w_cortical_thickness_rois
1,exter_test,16835.0,0.5575555940530845,-0.03935792560580337,reconstruction_deviation_128,t1w_cortical_thickness_rois
2,high_test,14019.0,0.5722659839211123,-0.04079587215561083,reconstruction_deviation_128,t1w_cortical_thickness_rois
0,inter_test,19013.0,0.8342066005941121,0.013157553266031713,reconstruction_deviation_129,t1w_cortical_thickness_rois
1,exter_test,16044.0,0.8879767861602269,0.009476771106652262,reconstruction_deviation_129,t1w_cortical_thickness_rois
2,high_test,12904.0,0.5611221872414631,0.041983741044582204,reconstruction_deviation_129,t1w_cortical_thickness_rois
0,inter_test,20134.0,0.4732024768538936,-0.04502634105831365,reconstruction_deviation_130,t1w_cortical_thickness_rois
1,exter_test,14622.0,0.14703666978684882,0.09726809692853836,reconstruction_deviation_130,t1w_cortical_thickness_rois
2,high_test,12187.0,0.18726855449809787,0.09521511563161215,reconstruction_deviation_130,t1w_cortical_thickness_rois
0,inter_test,18481.0,0.516054851131954,0.040770248877585444,reconstruction_deviation_131,t1w_cortical_thickness_rois
1,exter_test,16286.0,0.935425847440136,-0.00546380614292329,reconstruction_deviation_131,t1w_cortical_thickness_rois
2,high_test,12434.0,0.28704285478379754,0.07687738965811648,reconstruction_deviation_131,t1w_cortical_thickness_rois
0,inter_test,21318.0,0.08973187906202468,-0.1064801598629746,reconstruction_deviation_132,t1w_cortical_thickness_rois
1,exter_test,16075.0,0.9105668857256057,0.007562895508566137,reconstruction_deviation_132,t1w_cortical_thickness_rois
2,high_test,14234.0,0.4319420737390365,-0.05675786035116374,reconstruction_deviation_132,t1w_cortical_thickness_rois
0,inter_test,20809.0,0.20205708905203879,-0.08006124620455195,reconstruction_deviation_133,t1w_cortical_thickness_rois
1,exter_test,16462.0,0.8079583340523551,-0.016329680506250964,reconstruction_deviation_133,t1w_cortical_thickness_rois
2,high_test,12872.0,0.5391547854017404,0.044359478822524966,reconstruction_deviation_133,t1w_cortical_thickness_rois
0,inter_test,20070.0,0.5064789343884069,-0.041704513014818465,reconstruction_deviation_134,t1w_cortical_thickness_rois
1,exter_test,15500.0,0.5210568091443237,0.0430622009569378,reconstruction_deviation_134,t1w_cortical_thickness_rois
2,high_test,12928.0,0.5778770316837613,0.04020193771112514,reconstruction_deviation_134,t1w_cortical_thickness_rois
0,inter_test,19654.0,0.7488401105345425,-0.02011263073209976,reconstruction_deviation_135,t1w_cortical_thickness_rois
1,exter_test,17084.0,0.414656511250194,-0.054730668313011266,reconstruction_deviation_135,t1w_cortical_thickness_rois
2,high_test,12393.0,0.26837824723586323,0.07992130368610564,reconstruction_deviation_135,t1w_cortical_thickness_rois
0,inter_test,18808.0,0.7047560428693749,0.023797783717852232,reconstruction_deviation_136,t1w_cortical_thickness_rois
1,exter_test,14064.0,0.04955092309301385,0.13171785769408859,reconstruction_deviation_136,t1w_cortical_thickness_rois
2,high_test,13068.0,0.6799874163766514,0.029808084932625562,reconstruction_deviation_136,t1w_cortical_thickness_rois
0,inter_test,20302.0,0.39185048488129315,-0.053746139672488515,reconstruction_deviation_137,t1w_cortical_thickness_rois
1,exter_test,15823.0,0.730593563291865,0.023120851983330762,reconstruction_deviation_137,t1w_cortical_thickness_rois
2,high_test,11778.0,0.08196232905707172,0.12558001410594305,reconstruction_deviation_137,t1w_cortical_thickness_rois
0,inter_test,18230.0,0.3913931397241569,0.05379804323566813,reconstruction_deviation_138,t1w_cortical_thickness_rois
1,exter_test,17191.0,0.36059081409074134,-0.06133662602253434,reconstruction_deviation_138,t1w_cortical_thickness_rois
2,high_test,12963.0,0.6027246289571457,0.03760347451650024,reconstruction_deviation_138,t1w_cortical_thickness_rois
0,inter_test,17415.0,0.12568250557438898,0.09609944722705213,reconstruction_deviation_139,t1w_cortical_thickness_rois
1,exter_test,14687.0,0.16445787665531997,0.09325513196480939,reconstruction_deviation_139,t1w_cortical_thickness_rois
2,high_test,12138.0,0.17096631873332102,0.09885296410408702,reconstruction_deviation_139,t1w_cortical_thickness_rois
0,inter_test,18038.0,0.30965927349635125,0.06376352736615369,reconstruction_deviation_140,t1w_cortical_thickness_rois
1,exter_test,12851.0,0.002065764028636265,0.20660595770952309,reconstruction_deviation_140,t1w_cortical_thickness_rois
2,high_test,12998.0,0.6280421730029563,0.03500501132187535,reconstruction_deviation_140,t1w_cortical_thickness_rois
0,inter_test,16662.0,0.03121536537051932,0.13518283030130018,reconstruction_deviation_141,t1w_cortical_thickness_rois
1,exter_test,13543.0,0.01454568582053174,0.16388331532643927,reconstruction_deviation_141,t1w_cortical_thickness_rois
2,high_test,13270.0,0.8378087029091159,0.014811240209361892,reconstruction_deviation_141,t1w_cortical_thickness_rois
0,inter_test,20112.0,0.4845037015863295,-0.043884462668362184,reconstruction_deviation_142,t1w_cortical_thickness_rois
1,exter_test,15668.0,0.6262284321023281,0.032690229973761385,reconstruction_deviation_142,t1w_cortical_thickness_rois
2,high_test,13542.0,0.9409616080454057,-0.005382530903151565,reconstruction_deviation_142,t1w_cortical_thickness_rois
0,inter_test,18929.0,0.7803955332775477,0.017517452573119145,reconstruction_deviation_143,t1w_cortical_thickness_rois
1,exter_test,16180.0,0.9875123084275361,0.0010804136440808766,reconstruction_deviation_143,t1w_cortical_thickness_rois
2,high_test,11464.0,0.039169526152611336,0.14889194105200637,reconstruction_deviation_143,t1w_cortical_thickness_rois
0,inter_test,18187.0,0.3720350012322021,0.05602989645239145,reconstruction_deviation_144,t1w_cortical_thickness_rois
1,exter_test,16101.0,0.9295701039752193,0.005957709523074548,reconstruction_deviation_144,t1w_cortical_thickness_rois
2,high_test,14284.0,0.4024216259415687,-0.060469950629199305,reconstruction_deviation_144,t1w_cortical_thickness_rois
0,inter_test,19664.0,0.7425773013143492,-0.020631666363895882,reconstruction_deviation_145,t1w_cortical_thickness_rois
1,exter_test,15632.0,0.6029333573545304,0.03491279518444204,reconstruction_deviation_145,t1w_cortical_thickness_rois
2,high_test,14205.0,0.449623746618656,-0.054604847989903116,reconstruction_deviation_145,t1w_cortical_thickness_rois
0,inter_test,20407.0,0.34561240753688405,-0.05919601380634781,reconstruction_deviation_146,t1w_cortical_thickness_rois
1,exter_test,16709.0,0.6380193579425592,-0.031578947368421054,reconstruction_deviation_146,t1w_cortical_thickness_rois
2,high_test,13071.0,0.6822502387516448,0.02958535951594343,reconstruction_deviation_146,t1w_cortical_thickness_rois
0,inter_test,19584.0,0.7931229913675826,-0.0164793813095269,reconstruction_deviation_147,t1w_cortical_thickness_rois
1,exter_test,15205.0,0.3610746905972013,0.06127488810001543,reconstruction_deviation_147,t1w_cortical_thickness_rois
2,high_test,12718.0,0.4398180426882773,0.05579271687887449,reconstruction_deviation_147,t1w_cortical_thickness_rois
