,Cohort,U_statistic,P_value,Effect_size,metric,Feature
0,inter_test,99915.0,0.002556953496056704,0.11612107058027361,reconstruction_deviation_3,t1w_cortical_volume_rois
1,exter_test,38001.0,0.9200556745320572,0.0050010473397570174,reconstruction_deviation_3,t1w_cortical_volume_rois
2,high_test,29123.0,0.09972939306892623,0.08658083334640175,reconstruction_deviation_3,t1w_cortical_volume_rois
0,inter_test,117056.0,0.3562848500005267,-0.03551350610174139,reconstruction_deviation_4,t1w_cortical_volume_rois
1,exter_test,42693.0,0.01773730059119041,-0.11785190615835778,reconstruction_deviation_4,t1w_cortical_volume_rois
2,high_test,33002.0,0.5048890968039075,-0.03508084118744805,reconstruction_deviation_4,t1w_cortical_volume_rois
0,inter_test,113161.0,0.9781824223908488,-0.0010571338844583627,reconstruction_deviation_5,t1w_cortical_volume_rois
1,exter_test,38864.0,0.723507457933979,-0.017595307917888565,reconstruction_deviation_5,t1w_cortical_volume_rois
2,high_test,29476.0,0.15110919747452542,0.07550927595778381,reconstruction_deviation_5,t1w_cortical_volume_rois
0,inter_test,114149.0,0.7991846720149527,-0.009797286837135034,reconstruction_deviation_6,t1w_cortical_volume_rois
1,exter_test,38329.0,0.9426702939006681,-0.0035871386677838292,reconstruction_deviation_6,t1w_cortical_volume_rois
2,high_test,32113.0,0.8913595124293789,-0.007198080511863503,reconstruction_deviation_6,t1w_cortical_volume_rois
0,inter_test,117553.0,0.29988307344303466,-0.0399101215040494,reconstruction_deviation_7,t1w_cortical_volume_rois
1,exter_test,37700.0,0.79567896448818,0.01288227901131127,reconstruction_deviation_7,t1w_cortical_volume_rois
2,high_test,33331.0,0.38811285198190126,-0.04539965813038092,reconstruction_deviation_7,t1w_cortical_volume_rois
0,inter_test,116622.0,0.4106622716908219,-0.03167420814479638,reconstruction_deviation_8,t1w_cortical_volume_rois
1,exter_test,37740.0,0.8119822255320877,0.011834939254294094,reconstruction_deviation_8,t1w_cortical_volume_rois
2,high_test,34717.0,0.09108404908432294,-0.08887041886869383,reconstruction_deviation_8,t1w_cortical_volume_rois
0,inter_test,113471.0,0.9214641591429137,-0.0037994895679905167,reconstruction_deviation_9,t1w_cortical_volume_rois
1,exter_test,38456.0,0.8895899168133642,-0.0069124423963133645,reconstruction_deviation_9,t1w_cortical_volume_rois
2,high_test,33066.0,0.4808171523290228,-0.037088149042608244,reconstruction_deviation_9,t1w_cortical_volume_rois
0,inter_test,108867.0,0.3374391857150174,0.03692891548679025,reconstruction_deviation_10,t1w_cortical_volume_rois
1,exter_test,33229.0,0.00893690545304908,0.12994868035190615,reconstruction_deviation_10,t1w_cortical_volume_rois
2,high_test,30216.0,0.3200958289930299,0.05229977888249408,reconstruction_deviation_10,t1w_cortical_volume_rois
0,inter_test,115967.0,0.5014553950575045,-0.025879875974752636,reconstruction_deviation_11,t1w_cortical_volume_rois
1,exter_test,39899.0,0.3686219976293945,-0.044695224130708,reconstruction_deviation_11,t1w_cortical_volume_rois
2,high_test,33032.0,0.4935269259034548,-0.036021766744554394,reconstruction_deviation_11,t1w_cortical_volume_rois
0,inter_test,110173.0,0.5098301194782028,0.025375636381328982,reconstruction_deviation_12,t1w_cortical_volume_rois
1,exter_test,39058.0,0.6484024827021584,-0.02267490573942187,reconstruction_deviation_12,t1w_cortical_volume_rois
2,high_test,31925.0,0.9804905318646161,-0.0013016136873304374,reconstruction_deviation_12,t1w_cortical_volume_rois
0,inter_test,110083.0,0.49664037701828456,0.026171804160418963,reconstruction_deviation_13,t1w_cortical_volume_rois
1,exter_test,36595.0,0.4002892043532378,0.04181503979891077,reconstruction_deviation_13,t1w_cortical_volume_rois
2,high_test,31018.0,0.605911498081753,0.027145702322517916,reconstruction_deviation_13,t1w_cortical_volume_rois
0,inter_test,112401.0,0.8830688782173292,0.005666060694523693,reconstruction_deviation_14,t1w_cortical_volume_rois
1,exter_test,36635.0,0.4121983670485845,0.04076770004189359,reconstruction_deviation_14,t1w_cortical_volume_rois
2,high_test,32129.0,0.8838210232840966,-0.007699907475653551,reconstruction_deviation_14,t1w_cortical_volume_rois
0,inter_test,117703.0,0.28409927355542497,-0.041237067802532695,reconstruction_deviation_15,t1w_cortical_volume_rois
1,exter_test,40086.0,0.31848441754884904,-0.0495915374947633,reconstruction_deviation_15,t1w_cortical_volume_rois
2,high_test,32168.0,0.8654913101750288,-0.008923110699891794,reconstruction_deviation_15,t1w_cortical_volume_rois
0,inter_test,109866.0,0.4656012941381005,0.02809145313889147,reconstruction_deviation_16,t1w_cortical_volume_rois
1,exter_test,38420.0,0.9045966013324523,-0.005969836614997905,reconstruction_deviation_16,t1w_cortical_volume_rois
2,high_test,31225.0,0.6947215062880361,0.02065331597848417,reconstruction_deviation_16,t1w_cortical_volume_rois
0,inter_test,112574.0,0.9145331865109946,0.0041356492969396195,reconstruction_deviation_17,t1w_cortical_volume_rois
1,exter_test,36303.0,0.319763990977629,0.049460620025136154,reconstruction_deviation_17,t1w_cortical_volume_rois
2,high_test,29975.0,0.2551194947961456,0.05985854752458168,reconstruction_deviation_17,t1w_cortical_volume_rois
0,inter_test,113609.0,0.8963261648231433,-0.005020280162595153,reconstruction_deviation_18,t1w_cortical_volume_rois
1,exter_test,36623.0,0.4086037431059769,0.041081901968998746,reconstruction_deviation_18,t1w_cortical_volume_rois
2,high_test,32837.0,0.5697601690796239,-0.029905750623363182,reconstruction_deviation_18,t1w_cortical_volume_rois
0,inter_test,111707.0,0.7591707911211657,0.011805398902173097,reconstruction_deviation_19,t1w_cortical_volume_rois
1,exter_test,37685.0,0.7895877534008898,0.01327503142019271,reconstruction_deviation_19,t1w_cortical_volume_rois
2,high_test,28557.0,0.04728366596440604,0.10433296219047469,reconstruction_deviation_19,t1w_cortical_volume_rois
0,inter_test,110766.0,0.6010971353037908,0.020129775347991666,reconstruction_deviation_20,t1w_cortical_volume_rois
1,exter_test,35342.0,0.13329372760362437,0.07462295768747382,reconstruction_deviation_20,t1w_cortical_volume_rois
2,high_test,30912.0,0.5624942958974312,0.030470305957626984,reconstruction_deviation_20,t1w_cortical_volume_rois
0,inter_test,117725.0,0.28183249183624104,-0.04143168659297691,reconstruction_deviation_21,t1w_cortical_volume_rois
1,exter_test,38477.0,0.880853901156839,-0.007462295768747382,reconstruction_deviation_21,t1w_cortical_volume_rois
2,high_test,32177.0,0.8612712622429782,-0.009205388367023696,reconstruction_deviation_21,t1w_cortical_volume_rois
0,inter_test,110134.0,0.5040921505864033,0.02572064241893464,reconstruction_deviation_22,t1w_cortical_volume_rois
1,exter_test,40568.0,0.21074645084663002,-0.06221198156682028,reconstruction_deviation_22,t1w_cortical_volume_rois
2,high_test,32223.0,0.8397664362314259,-0.010648140887920083,reconstruction_deviation_22,t1w_cortical_volume_rois
0,inter_test,111630.0,0.7457370890003762,0.012486564668727856,reconstruction_deviation_23,t1w_cortical_volume_rois
1,exter_test,37804.0,0.8382349854746703,0.010159195643066611,reconstruction_deviation_23,t1w_cortical_volume_rois
2,high_test,31766.0,0.9443662477747784,0.003685291765333166,reconstruction_deviation_23,t1w_cortical_volume_rois
0,inter_test,113187.0,0.9734171626518666,-0.0012871379095288013,reconstruction_deviation_24,t1w_cortical_volume_rois
1,exter_test,39117.0,0.6262113136983339,-0.024219731881022204,reconstruction_deviation_24,t1w_cortical_volume_rois
2,high_test,31307.0,0.7311863241907424,0.018081452789060173,reconstruction_deviation_24,t1w_cortical_volume_rois
0,inter_test,117274.0,0.3307688088226368,-0.03744200138887046,reconstruction_deviation_25,t1w_cortical_volume_rois
1,exter_test,39385.0,0.5298334538995875,-0.031236908253037286,reconstruction_deviation_25,t1w_cortical_volume_rois
2,high_test,33823.0,0.2474800021566237,-0.0608308372669249,reconstruction_deviation_25,t1w_cortical_volume_rois
0,inter_test,100421.0,0.003728845431319671,0.11164483840005662,reconstruction_deviation_26,t1w_cortical_volume_rois
1,exter_test,36816.0,0.4686529466482181,0.03602848764139087,reconstruction_deviation_26,t1w_cortical_volume_rois
2,high_test,30469.0,0.399025827602965,0.04436464001756395,reconstruction_deviation_26,t1w_cortical_volume_rois
0,inter_test,106702.0,0.14517672955416847,0.05608117372823255,reconstruction_deviation_27,t1w_cortical_volume_rois
1,exter_test,35365.0,0.13645531892901774,0.07402073732718895,reconstruction_deviation_27,t1w_cortical_volume_rois
2,high_test,29822.0,0.21897536202552792,0.06465726786582401,reconstruction_deviation_27,t1w_cortical_volume_rois
0,inter_test,114177.0,0.7942180694186798,-0.010044983479518583,reconstruction_deviation_28,t1w_cortical_volume_rois
1,exter_test,40528.0,0.21853170431049174,-0.0611646418098031,reconstruction_deviation_28,t1w_cortical_volume_rois
2,high_test,36281.0,0.008727835384039082,-0.13792400457917103,reconstruction_deviation_28,t1w_cortical_volume_rois
0,inter_test,115781.0,0.5290502878663996,-0.024234462564633342,reconstruction_deviation_29,t1w_cortical_volume_rois
1,exter_test,40436.0,0.23721670951707652,-0.0587557603686636,reconstruction_deviation_29,t1w_cortical_volume_rois
2,high_test,32341.0,0.7851823568852653,-0.014349114745871689,reconstruction_deviation_29,t1w_cortical_volume_rois
0,inter_test,116721.0,0.3978427995436493,-0.03254999270179536,reconstruction_deviation_30,t1w_cortical_volume_rois
1,exter_test,40036.0,0.3314312393860547,-0.04828236279849183,reconstruction_deviation_30,t1w_cortical_volume_rois
2,high_test,32132.0,0.8824087058260774,-0.007794000031364185,reconstruction_deviation_30,t1w_cortical_volume_rois
0,inter_test,110823.0,0.6102447561426545,0.019625535754568012,reconstruction_deviation_31,t1w_cortical_volume_rois
1,exter_test,35102.0,0.10359245297557948,0.08090699622957688,reconstruction_deviation_31,t1w_cortical_volume_rois
2,high_test,32152.0,0.8730030205843275,-0.008421283736101745,reconstruction_deviation_31,t1w_cortical_volume_rois
0,inter_test,120287.0,0.09591444588409055,-0.06409592937107168,reconstruction_deviation_32,t1w_cortical_volume_rois
1,exter_test,40395.0,0.2458975064924117,-0.05768223711772099,reconstruction_deviation_32,t1w_cortical_volume_rois
2,high_test,35137.0,0.052354109190553354,-0.1020433766681826,reconstruction_deviation_32,t1w_cortical_volume_rois
0,inter_test,113316.0,0.9497914893575583,-0.00242831172622444,reconstruction_deviation_33,t1w_cortical_volume_rois
1,exter_test,38872.0,0.7203509362560773,-0.017804775869291998,reconstruction_deviation_33,t1w_cortical_volume_rois
2,high_test,32038.0,0.9268161498886571,-0.004845766619097652,reconstruction_deviation_33,t1w_cortical_volume_rois
0,inter_test,103924.0,0.0361531710597064,0.08065621917614328,reconstruction_deviation_34,t1w_cortical_volume_rois
1,exter_test,36592.0,0.3994044325147973,0.04189359028068706,reconstruction_deviation_34,t1w_cortical_volume_rois
2,high_test,30272.0,0.3366223202302072,0.05054338450922891,reconstruction_deviation_34,t1w_cortical_volume_rois
0,inter_test,118797.0,0.18597811326239977,-0.05091492947280424,reconstruction_deviation_35,t1w_cortical_volume_rois
1,exter_test,37926.0,0.8887573202939077,0.006964809384164223,reconstruction_deviation_35,t1w_cortical_volume_rois
2,high_test,33699.0,0.27901545099918224,-0.05694167829755203,reconstruction_deviation_35,t1w_cortical_volume_rois
0,inter_test,105242.0,0.073083698341502,0.06899678436680334,reconstruction_deviation_36,t1w_cortical_volume_rois
1,exter_test,37978.0,0.9104420504895994,0.005603267700041894,reconstruction_deviation_36,t1w_cortical_volume_rois
2,high_test,30751.0,0.499569656375768,0.03551993978076434,reconstruction_deviation_36,t1w_cortical_volume_rois
0,inter_test,107026.0,0.16687280487812473,0.05321496972350862,reconstruction_deviation_37,t1w_cortical_volume_rois
1,exter_test,40654.0,0.19469174105122788,-0.06446376204440721,reconstruction_deviation_37,t1w_cortical_volume_rois
2,high_test,30434.0,0.38745735620226773,0.04546238650085467,reconstruction_deviation_37,t1w_cortical_volume_rois
0,inter_test,120133.0,0.10318597883922645,-0.06273359783796216,reconstruction_deviation_38,t1w_cortical_volume_rois
1,exter_test,39055.0,0.6495394541670232,-0.02259635525764558,reconstruction_deviation_38,t1w_cortical_volume_rois
2,high_test,33231.0,0.4217429737159487,-0.04226323960669312,reconstruction_deviation_38,t1w_cortical_volume_rois
0,inter_test,118167.0,0.2388807195947219,-0.045341755019174375,reconstruction_deviation_39,t1w_cortical_volume_rois
1,exter_test,41497.0,0.08169187480850332,-0.0865364474235442,reconstruction_deviation_39,t1w_cortical_volume_rois
2,high_test,38267.0,0.00014062904841719985,-0.20021327645961076,reconstruction_deviation_39,t1w_cortical_volume_rois
0,inter_test,113892.0,0.8451262985357554,-0.007523785512400313,reconstruction_deviation_40,t1w_cortical_volume_rois
1,exter_test,38440.0,0.8962549974637182,-0.006493506493506494,reconstruction_deviation_40,t1w_cortical_volume_rois
2,high_test,33063.0,0.4819313843162554,-0.03699405648689761,reconstruction_deviation_40,t1w_cortical_volume_rois
0,inter_test,121365.0,0.05578270352806023,-0.07363225010283833,reconstruction_deviation_41,t1w_cortical_volume_rois
1,exter_test,38537.0,0.8559771649124666,-0.009033305404273146,reconstruction_deviation_41,t1w_cortical_volume_rois
2,high_test,32072.0,0.9107201627139627,-0.005912148917151505,reconstruction_deviation_41,t1w_cortical_volume_rois
0,inter_test,108265.0,0.2723859738500325,0.04225439329803656,reconstruction_deviation_42,t1w_cortical_volume_rois
1,exter_test,35228.0,0.11845316959654388,0.07760787599497276,reconstruction_deviation_42,t1w_cortical_volume_rois
2,high_test,31726.0,0.9253946128121953,0.004939859174808286,reconstruction_deviation_42,t1w_cortical_volume_rois
0,inter_test,115276.0,0.6076707660524616,-0.0197670766930729,reconstruction_deviation_43,t1w_cortical_volume_rois
1,exter_test,39775.0,0.4044336914296446,-0.04144847088395476,reconstruction_deviation_43,t1w_cortical_volume_rois
2,high_test,30875.0,0.5477009262337302,0.03163078081139147,reconstruction_deviation_43,t1w_cortical_volume_rois
0,inter_test,108646.0,0.3124828732592201,0.03888394969988898,reconstruction_deviation_44,t1w_cortical_volume_rois
1,exter_test,39050.0,0.6514362207408007,-0.022465437788018433,reconstruction_deviation_44,t1w_cortical_volume_rois
2,high_test,33388.0,0.3696966678927769,-0.04718741668888297,reconstruction_deviation_44,t1w_cortical_volume_rois
0,inter_test,110584.0,0.5723123247435262,0.021739803523484737,reconstruction_deviation_45,t1w_cortical_volume_rois
1,exter_test,38541.0,0.8543235104273287,-0.009138039379974865,reconstruction_deviation_45,t1w_cortical_volume_rois
2,high_test,34285.0,0.15213067050949125,-0.07532109084636254,reconstruction_deviation_45,t1w_cortical_volume_rois
0,inter_test,106187.0,0.1152253229362193,0.06063702268635855,reconstruction_deviation_46,t1w_cortical_volume_rois
1,exter_test,36784.0,0.4583712315705606,0.03686635944700461,reconstruction_deviation_46,t1w_cortical_volume_rois
2,high_test,31648.0,0.8885313905971803,0.007386265623284771,reconstruction_deviation_46,t1w_cortical_volume_rois
0,inter_test,113688.0,0.8819806416085458,-0.0057191385464630245,reconstruction_deviation_47,t1w_cortical_volume_rois
1,exter_test,37528.0,0.7266686897145805,0.017385839966485128,reconstruction_deviation_47,t1w_cortical_volume_rois
2,high_test,31559.0,0.8467665618208693,0.010177678109366914,reconstruction_deviation_47,t1w_cortical_volume_rois
0,inter_test,115134.0,0.6306815803651098,-0.01851090086384204,reconstruction_deviation_48,t1w_cortical_volume_rois
1,exter_test,39236.0,0.5824835421640469,-0.027335567658148305,reconstruction_deviation_48,t1w_cortical_volume_rois
2,high_test,32445.0,0.7379258457975326,-0.017610990010507,reconstruction_deviation_48,t1w_cortical_volume_rois
0,inter_test,104575.0,0.05170369833640993,0.07489727224072575,reconstruction_deviation_49,t1w_cortical_volume_rois
1,exter_test,37486.0,0.7101253601519265,0.018485546711353162,reconstruction_deviation_49,t1w_cortical_volume_rois
2,high_test,30835.0,0.5319275523827995,0.03288534822086659,reconstruction_deviation_49,t1w_cortical_volume_rois
0,inter_test,106456.0,0.1301995927224221,0.05825736565774516,reconstruction_deviation_50,t1w_cortical_volume_rois
1,exter_test,36999.0,0.5298334538995875,0.031236908253037286,reconstruction_deviation_50,t1w_cortical_volume_rois
2,high_test,29520.0,0.15872243994349078,0.07412925180736117,reconstruction_deviation_50,t1w_cortical_volume_rois
0,inter_test,109604.0,0.4296062943244845,0.030409186006908968,reconstruction_deviation_51,t1w_cortical_volume_rois
1,exter_test,37596.0,0.7537223137483331,0.015605362379555928,reconstruction_deviation_51,t1w_cortical_volume_rois
2,high_test,29514.0,0.1576674975224892,0.07431743691878244,reconstruction_deviation_51,t1w_cortical_volume_rois
0,inter_test,110862.0,0.6165390351821536,0.019280529716962355,reconstruction_deviation_52,t1w_cortical_volume_rois
1,exter_test,36968.0,0.5191913595822477,0.0320485965647256,reconstruction_deviation_52,t1w_cortical_volume_rois
2,high_test,32310.0,0.7994319857819137,-0.013376825003528471,reconstruction_deviation_52,t1w_cortical_volume_rois
0,inter_test,111796.0,0.7747888509690148,0.011018077431739671,reconstruction_deviation_53,t1w_cortical_volume_rois
1,exter_test,35992.0,0.24654131993974537,0.0576036866359447,reconstruction_deviation_53,t1w_cortical_volume_rois
2,high_test,31058.0,0.6226763833095149,0.025891134913042797,reconstruction_deviation_53,t1w_cortical_volume_rois
0,inter_test,116586.0,0.4153840646174086,-0.03135574103316039,reconstruction_deviation_54,t1w_cortical_volume_rois
1,exter_test,34782.0,0.07245139802569699,0.08928571428571429,reconstruction_deviation_54,t1w_cortical_volume_rois
2,high_test,28752.0,0.061839445430916,0.09821694606928348,reconstruction_deviation_54,t1w_cortical_volume_rois
0,inter_test,110367.0,0.5388726775352851,0.023659452501957244,reconstruction_deviation_55,t1w_cortical_volume_rois
1,exter_test,40116.0,0.31087749590087554,-0.05037704231252618,reconstruction_deviation_55,t1w_cortical_volume_rois
2,high_test,32690.0,0.6307094994969814,-0.025295215393542115,reconstruction_deviation_55,t1w_cortical_volume_rois
0,inter_test,106537.0,0.1349926316280961,0.05754081465656418,reconstruction_deviation_56,t1w_cortical_volume_rois
1,exter_test,35408.0,0.14252097641357794,0.07289484708839547,reconstruction_deviation_56,t1w_cortical_volume_rois
2,high_test,30524.0,0.41761937892866474,0.04263960982953565,reconstruction_deviation_56,t1w_cortical_volume_rois
0,inter_test,110946.0,0.6301916074763276,0.018537439789811705,reconstruction_deviation_57,t1w_cortical_volume_rois
1,exter_test,37404.0,0.6782232671413153,0.020632593213238376,reconstruction_deviation_57,t1w_cortical_volume_rois
2,high_test,33817.0,0.24894597353157477,-0.06064265215550363,reconstruction_deviation_57,t1w_cortical_volume_rois
0,inter_test,114881.0,0.6725687529730608,-0.01627278477373354,reconstruction_deviation_58,t1w_cortical_volume_rois
1,exter_test,38244.0,0.9783541215045237,-0.0013615416841223293,reconstruction_deviation_58,t1w_cortical_volume_rois
2,high_test,35736.0,0.021591603701126037,-0.12083052362507253,reconstruction_deviation_58,t1w_cortical_volume_rois
0,inter_test,119099.0,0.16393018523968328,-0.05358651468708395,reconstruction_deviation_59,t1w_cortical_volume_rois
1,exter_test,38212.0,0.9918031263230446,-0.0005236698785085882,reconstruction_deviation_59,t1w_cortical_volume_rois
2,high_test,33833.0,0.24505016804444002,-0.06114447911929368,reconstruction_deviation_59,t1w_cortical_volume_rois
0,inter_test,103497.0,0.028283578879042294,0.08443359297249241,reconstruction_deviation_60,t1w_cortical_volume_rois
1,exter_test,35178.0,0.11236745977634865,0.07891705069124424,reconstruction_deviation_60,t1w_cortical_volume_rois
2,high_test,31556.0,0.8453655504093209,0.010271770665077548,reconstruction_deviation_60,t1w_cortical_volume_rois
0,inter_test,115098.0,0.6365738733991506,-0.01819243375220605,reconstruction_deviation_61,t1w_cortical_volume_rois
1,exter_test,41062.0,0.13059086452668528,-0.07514662756598241,reconstruction_deviation_61,t1w_cortical_volume_rois
2,high_test,32116.0,0.8899452764573472,-0.007292173067574137,reconstruction_deviation_61,t1w_cortical_volume_rois
0,inter_test,114466.0,0.7434765424960574,-0.012601566681263075,reconstruction_deviation_62,t1w_cortical_volume_rois
1,exter_test,36625.0,0.4092015476058536,0.041029534981147885,reconstruction_deviation_62,t1w_cortical_volume_rois
2,high_test,35073.0,0.057166115783084094,-0.1000360688130224,reconstruction_deviation_62,t1w_cortical_volume_rois
0,inter_test,94175.0,1.45334960821813e-05,0.16689888226890123,reconstruction_deviation_63,t1w_cortical_volume_rois
1,exter_test,30861.0,0.00011245217738349961,0.191951193967323,reconstruction_deviation_63,t1w_cortical_volume_rois
2,high_test,26374.0,0.0010170290753493902,0.1728009785625794,reconstruction_deviation_63,t1w_cortical_volume_rois
0,inter_test,124767.0,0.007048343169198464,-0.10372739215243959,reconstruction_deviation_64,t1w_cortical_volume_rois
1,exter_test,41364.0,0.09474487810000592,-0.08305404273146208,reconstruction_deviation_64,t1w_cortical_volume_rois
2,high_test,34003.0,0.20628364300740898,-0.06647639060956294,reconstruction_deviation_64,t1w_cortical_volume_rois
0,inter_test,122931.0,0.023049344671454634,-0.087485569459004,reconstruction_deviation_65,t1w_cortical_volume_rois
1,exter_test,41691.0,0.06530562208484958,-0.09161604524507751,reconstruction_deviation_65,t1w_cortical_volume_rois
2,high_test,34274.0,0.15401701181042335,-0.07497608480875688,reconstruction_deviation_65,t1w_cortical_volume_rois
0,inter_test,112855.0,0.965904708561184,0.00164983656444757,reconstruction_deviation_66,t1w_cortical_volume_rois
1,exter_test,41175.0,0.11611083870804238,-0.07810536237955593,reconstruction_deviation_66,t1w_cortical_volume_rois
2,high_test,30508.0,0.41215836972838216,0.0431414367933257,reconstruction_deviation_66,t1w_cortical_volume_rois
0,inter_test,113589.0,0.8999635163100158,-0.004843353989464046,reconstruction_deviation_67,t1w_cortical_volume_rois
1,exter_test,39396.0,0.5260445747854084,-0.03152492668621701,reconstruction_deviation_67,t1w_cortical_volume_rois
2,high_test,31377.0,0.7628066099122217,0.01588595982247871,reconstruction_deviation_67,t1w_cortical_volume_rois
0,inter_test,108687.0,0.3170184866390561,0.03852125104497021,reconstruction_deviation_68,t1w_cortical_volume_rois
1,exter_test,38715.0,0.7831046133441875,-0.013693967322999582,reconstruction_deviation_68,t1w_cortical_volume_rois
2,high_test,33161.0,0.4462686679212058,-0.04006774664011166,reconstruction_deviation_68,t1w_cortical_volume_rois
0,inter_test,115722.0,0.5379621798710674,-0.023712530353896578,reconstruction_deviation_69,t1w_cortical_volume_rois
1,exter_test,37251.0,0.6202501609991358,0.024638667783829074,reconstruction_deviation_69,t1w_cortical_volume_rois
2,high_test,32236.0,0.833709874833962,-0.011055875295999499,reconstruction_deviation_69,t1w_cortical_volume_rois
0,inter_test,113348.0,0.9439368760672637,-0.0027113936032342103,reconstruction_deviation_70,t1w_cortical_volume_rois
1,exter_test,37567.0,0.7421455222711404,0.01636468370339338,reconstruction_deviation_70,t1w_cortical_volume_rois
2,high_test,32264.0,0.8206988853081784,-0.011934072482632082,reconstruction_deviation_70,t1w_cortical_volume_rois
0,inter_test,113635.0,0.891600874959774,-0.005250284187665591,reconstruction_deviation_71,t1w_cortical_volume_rois
1,exter_test,38735.0,0.7750218685192025,-0.01421763720150817,reconstruction_deviation_71,t1w_cortical_volume_rois
2,high_test,32296.0,0.8058895699677445,-0.012937726410212179,reconstruction_deviation_71,t1w_cortical_volume_rois
0,inter_test,111433.0,0.7117263874037998,0.014229287474069258,reconstruction_deviation_72,t1w_cortical_volume_rois
1,exter_test,39057.0,0.6487813822889887,-0.02264872224549644,reconstruction_deviation_72,t1w_cortical_volume_rois
2,high_test,28701.0,0.05771406788890328,0.09981651951636426,reconstruction_deviation_72,t1w_cortical_volume_rois
0,inter_test,120912.0,0.07050938470025597,-0.06962487228141877,reconstruction_deviation_73,t1w_cortical_volume_rois
1,exter_test,37830.0,0.8489535880887439,0.009478424801005447,reconstruction_deviation_73,t1w_cortical_volume_rois
2,high_test,32363.0,0.7751129097120426,-0.015039126821083005,reconstruction_deviation_73,t1w_cortical_volume_rois
0,inter_test,111396.0,0.7053997243256063,0.014556600894361805,reconstruction_deviation_74,t1w_cortical_volume_rois
1,exter_test,38777.0,0.7581281937908646,-0.015317343946376204,reconstruction_deviation_74,t1w_cortical_volume_rois
2,high_test,32420.0,0.7492030440616697,-0.01682688537958505,reconstruction_deviation_74,t1w_cortical_volume_rois
0,inter_test,108785.0,0.32803377938615985,0.03765431279662779,reconstruction_deviation_75,t1w_cortical_volume_rois
1,exter_test,38632.0,0.8168894915675502,-0.01152073732718894,reconstruction_deviation_75,t1w_cortical_volume_rois
2,high_test,30893.0,0.5548736321880798,0.031066225477127667,reconstruction_deviation_75,t1w_cortical_volume_rois
0,inter_test,102283.0,0.013423823493147777,0.09517301168155058,reconstruction_deviation_76,t1w_cortical_volume_rois
1,exter_test,34978.0,0.09045357143277602,0.08415374947633013,reconstruction_deviation_76,t1w_cortical_volume_rois
2,high_test,29094.0,0.09621966635128361,0.0874903947182712,reconstruction_deviation_76,t1w_cortical_volume_rois
0,inter_test,118220.0,0.2340585368507223,-0.04581060937797181,reconstruction_deviation_77,t1w_cortical_volume_rois
1,exter_test,38066.0,0.9472832467980876,0.0032991202346041057,reconstruction_deviation_77,t1w_cortical_volume_rois
2,high_test,33996.0,0.2077864204156743,-0.0662568413129048,reconstruction_deviation_77,t1w_cortical_volume_rois
0,inter_test,118143.0,0.2410872518222288,-0.04512944361141705,reconstruction_deviation_78,t1w_cortical_volume_rois
1,exter_test,38937.0,0.6948848747276349,-0.01950670297444491,reconstruction_deviation_78,t1w_cortical_volume_rois
2,high_test,32321.0,0.7943677496760309,-0.01372183104113413,reconstruction_deviation_78,t1w_cortical_volume_rois
0,inter_test,115544.0,0.5652974761877996,-0.022137887413029727,reconstruction_deviation_79,t1w_cortical_volume_rois
1,exter_test,40441.0,0.2361730773293137,-0.05888667783829074,reconstruction_deviation_79,t1w_cortical_volume_rois
2,high_test,30706.0,0.48267498511758655,0.036931328116423856,reconstruction_deviation_79,t1w_cortical_volume_rois
0,inter_test,108357.0,0.28172974863608313,0.04144053290163347,reconstruction_deviation_80,t1w_cortical_volume_rois
1,exter_test,38448.0,0.8929215117984595,-0.006702974444909929,reconstruction_deviation_80,t1w_cortical_volume_rois
2,high_test,31028.0,0.6100837661103331,0.026832060470149136,reconstruction_deviation_80,t1w_cortical_volume_rois
0,inter_test,106783.0,0.15038679063976992,0.05536462272705157,reconstruction_deviation_81,t1w_cortical_volume_rois
1,exter_test,37658.0,0.7786561452326449,0.013981985756179304,reconstruction_deviation_81,t1w_cortical_volume_rois
2,high_test,30084.0,0.28327528906127675,0.056439851333761976,reconstruction_deviation_81,t1w_cortical_volume_rois
0,inter_test,104399.0,0.04702892868411063,0.07645422256427949,reconstruction_deviation_82,t1w_cortical_volume_rois
1,exter_test,36024.0,0.25348220770275287,0.05676581483033096,reconstruction_deviation_82,t1w_cortical_volume_rois
2,high_test,31630.0,0.8800556761271447,0.007950820957548576,reconstruction_deviation_82,t1w_cortical_volume_rois
0,inter_test,115966.0,0.5016016896224671,-0.02587102966609608,reconstruction_deviation_83,t1w_cortical_volume_rois
1,exter_test,38651.0,0.8091230472586484,-0.0120182237117721,reconstruction_deviation_83,t1w_cortical_volume_rois
2,high_test,32534.0,0.6982497172254964,-0.020402402496589145,reconstruction_deviation_83,t1w_cortical_volume_rois
0,inter_test,115308.0,0.6025373749681926,-0.020050158570082667,reconstruction_deviation_84,t1w_cortical_volume_rois
1,exter_test,40978.0,0.14223433778184622,-0.07294721407624634,reconstruction_deviation_84,t1w_cortical_volume_rois
2,high_test,32482.0,0.7213392379518861,-0.01877146486427149,reconstruction_deviation_84,t1w_cortical_volume_rois
0,inter_test,115697.0,0.5417610069349166,-0.023491372637482695,reconstruction_deviation_85,t1w_cortical_volume_rois
1,exter_test,39505.0,0.4892630473030719,-0.03437892752408882,reconstruction_deviation_85,t1w_cortical_volume_rois
